goos: darwin
goarch: arm64
pkg: github.com/icefed/zlog/benchmarks
cpu: Apple M2 Pro
BenchmarkDisabledWithoutFields/slog-10         	1000000000	         0.6034 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledWithoutFields/slog_with_zlog-10         	1000000000	         0.5752 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledWithoutFields/zlog-10                   	1000000000	         0.5405 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledWithoutFields/slog_with_zap-10          	1000000000	         0.8935 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledWithoutFields/zap-10                    	1000000000	         0.6486 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledWithoutFields/zerolog-10                	1000000000	         0.3498 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisabledAddingFields/slog-10                    	 6096837	       202.3 ns/op	     576 B/op	       6 allocs/op
BenchmarkDisabledAddingFields/slog_with_zlog-10          	 5990947	       200.1 ns/op	     576 B/op	       6 allocs/op
BenchmarkDisabledAddingFields/zlog-10                    	 6080481	       200.8 ns/op	     576 B/op	       6 allocs/op
BenchmarkDisabledAddingFields/slog_with_zap-10           	 5996316	       203.4 ns/op	     576 B/op	       6 allocs/op
BenchmarkDisabledAddingFields/zap-10                     	 4138174	       295.2 ns/op	     864 B/op	       6 allocs/op
BenchmarkDisabledAddingFields/zerolog-10                 	34500313	        35.59 ns/op	      88 B/op	       2 allocs/op
BenchmarkWithoutFields/slog-10                           	 5122449	       227.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithoutFields/slog_with_zlog-10                 	14751195	        81.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithoutFields/zlog-10                           	17803426	        67.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithoutFields/slog_with_zap-10                  	15713318	        88.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithoutFields/zap-10                            	18084340	        70.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkWithoutFields/zerolog-10                        	34446999	        34.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/slog-10                      	 5179294	       225.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/slog_with_zlog-10            	13924195	        88.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/zlog-10                      	19489166	        63.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/slog_with_zap-10             	13007764	        89.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/zap-10                       	18226670	        67.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccumulatedContext/zerolog-10                   	30435062	        40.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkAddingFields/slog-10                            	  442990	      2584 ns/op	    3953 B/op	      38 allocs/op
BenchmarkAddingFields/slog_with_zlog-10                  	  936408	      1305 ns/op	    1345 B/op	      20 allocs/op
BenchmarkAddingFields/zlog-10                            	  881320	      1282 ns/op	    1344 B/op	      20 allocs/op
BenchmarkAddingFields/slog_with_zap-10                   	  658791	      1767 ns/op	    2219 B/op	      23 allocs/op
BenchmarkAddingFields/zap-10                             	  855205	      1389 ns/op	    1508 B/op	      18 allocs/op
BenchmarkAddingFields/zerolog-10                         	  917167	      1289 ns/op	    2032 B/op	      15 allocs/op
BenchmarkKVArgs/slog-10                                  	  424995	      2498 ns/op	    3589 B/op	      40 allocs/op
BenchmarkKVArgs/slog_with_zlog-10                        	 1000000	      1160 ns/op	     978 B/op	      22 allocs/op
BenchmarkKVArgs/zlog-10                                  	  932256	      1145 ns/op	     978 B/op	      22 allocs/op
BenchmarkKVArgs/slog_with_zap-10                         	  724944	      1659 ns/op	    1852 B/op	      25 allocs/op
BenchmarkKVArgs/zap-10                                   	  662523	      1727 ns/op	    2354 B/op	      24 allocs/op
BenchmarkKVArgs/zerolog-10                               	  482775	      2348 ns/op	    3356 B/op	      40 allocs/op
PASS
ok  	github.com/icefed/zlog/benchmarks	42.495s
